age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
31,10,2,13,0,1,0,0,40
23,9,2,2,0,1,0,0,40
55,9,2,13,0,1,0,0,40
31,13,2,2,0,1,0,0,40
52,10,2,3,0,1,7688,0,40
30,9,4,2,3,1,0,0,40
28,10,2,11,5,0,0,0,40
28,9,2,0,5,0,99999,0,36
52,15,4,9,1,1,0,1564,40
32,9,4,7,3,1,0,0,20
35,9,4,9,4,0,0,0,35
26,10,2,11,0,1,0,0,40
17,7,4,7,3,0,0,0,16
40,10,0,12,4,0,0,0,40
23,10,4,2,3,1,0,0,40
32,13,2,9,0,1,0,0,40
27,10,2,5,0,1,0,0,45
25,11,4,9,1,0,0,0,30
66,4,3,7,1,0,0,0,20
47,9,6,7,1,0,0,0,40
57,12,2,7,0,1,0,0,20
30,13,4,11,3,0,0,0,20
26,10,0,2,3,1,0,0,40
33,13,2,3,0,1,0,1902,60
39,11,2,7,0,1,0,1485,38
33,11,2,9,5,0,7688,0,40
58,9,2,13,0,1,0,0,40
22,9,4,11,1,0,0,0,30
49,13,2,3,0,1,0,0,50
20,10,4,7,3,0,0,0,20
24,13,4,3,3,0,0,0,35
33,11,2,2,0,1,0,0,40
59,6,2,9,0,1,0,0,40
46,9,0,2,1,1,0,0,40
43,9,0,7,4,1,5721,0,40
25,13,4,9,1,1,0,0,40
17,7,4,11,3,0,0,0,20
46,2,6,7,4,0,0,0,40
20,10,4,11,3,0,0,0,20
37,9,2,5,0,1,0,0,40
56,9,2,11,0,1,0,0,50
30,13,4,11,4,1,0,0,50
32,10,2,11,0,1,0,0,40
34,10,2,2,0,1,0,0,45
27,9,2,5,0,1,0,0,50
23,6,2,5,0,1,0,0,40
33,6,2,6,0,1,0,0,40
34,13,4,0,1,0,3325,0,40
71,13,2,9,0,1,0,0,34
56,10,4,9,1,0,0,0,35
40,14,2,9,5,0,0,0,36
35,10,4,2,1,1,0,0,40
21,9,4,7,3,1,0,0,40
54,9,2,2,0,1,0,0,40
24,12,4,7,3,0,0,0,3
35,14,2,3,0,1,0,0,45
37,13,5,13,1,1,0,0,50
59,10,2,3,0,1,0,0,45
50,9,2,11,0,1,0,0,50
28,13,4,7,1,1,0,0,40
37,4,2,6,0,1,0,0,40
51,16,6,9,1,0,10520,0,60
46,9,4,6,1,0,0,0,15
23,9,0,7,1,0,0,0,24
57,4,2,2,0,1,0,0,50
60,9,0,9,1,0,0,0,72
51,13,0,3,1,1,0,0,60
50,10,3,13,4,1,0,0,40
45,10,0,0,4,0,914,0,40
41,9,2,13,0,1,0,0,43
56,10,2,3,0,1,0,0,54
18,9,4,0,3,0,0,0,17
51,9,2,13,0,1,0,0,60
32,15,4,7,1,0,0,0,35
48,12,2,3,0,1,7298,0,55
51,9,2,2,0,1,0,0,40
50,9,2,2,0,1,0,0,40
32,11,2,12,0,1,3411,0,40
53,15,2,0,0,1,0,0,45
37,9,0,12,4,1,0,0,40
51,9,2,2,0,1,0,1902,40
70,9,6,8,2,0,0,0,8
54,15,2,9,5,0,0,1887,50
67,10,6,7,1,0,2964,0,41
34,12,4,12,1,0,0,0,60
26,7,5,5,2,1,0,0,40
52,10,2,0,5,0,0,0,72
24,9,4,0,3,0,0,0,40
51,6,2,2,0,1,0,0,40
27,9,2,6,5,0,0,0,40
23,9,4,6,1,1,0,0,40
38,10,2,2,0,1,0,2042,40
25,9,4,7,2,1,0,0,30
81,4,2,5,0,1,0,0,25
35,7,2,9,0,1,0,0,4
40,15,2,9,0,1,0,0,60
33,9,2,0,0,1,0,0,40
33,16,2,9,0,1,0,1977,90
45,13,2,11,0,1,5178,0,48
22,9,4,6,3,1,0,0,55
38,9,2,6,0,1,0,0,40
46,14,2,3,0,1,99999,0,50
17,7,4,5,3,1,0,0,30
42,9,2,9,0,1,0,0,50
41,13,2,9,5,0,0,0,40
58,3,2,0,0,1,0,0,40
43,10,2,11,0,1,0,0,45
42,11,2,7,0,1,3464,0,80
45,15,2,9,0,1,0,0,50
41,14,2,11,0,1,0,0,20
38,7,2,6,0,1,0,0,35
58,9,5,4,1,1,0,0,50
37,10,2,3,5,0,0,0,40
34,9,4,6,1,1,0,0,40
23,10,4,7,3,1,0,0,40
47,9,2,13,0,1,0,0,85
37,9,4,0,1,0,0,0,35
47,9,2,2,0,1,0,0,50
31,14,2,9,5,0,0,1902,45
57,13,2,11,0,1,15024,0,45
44,13,2,11,0,1,0,0,50
64,7,2,6,0,1,0,0,40
31,13,2,3,0,1,0,0,40
40,14,3,3,1,1,0,0,35
34,13,2,9,0,1,0,0,40
28,9,4,9,3,0,0,0,40
72,4,2,4,0,1,0,0,35
21,9,4,3,1,0,0,0,47
52,14,2,3,0,1,0,0,50
44,10,2,0,5,0,0,0,35
57,10,2,9,0,1,7688,0,75
35,9,2,3,0,1,0,0,35
21,7,4,5,3,1,0,0,40
38,10,2,13,0,1,0,0,40
28,14,4,9,1,0,0,0,40
59,14,0,3,1,0,0,0,45
54,6,2,3,0,1,0,0,40
25,10,4,11,1,1,0,0,38
29,6,4,2,4,1,0,0,40
18,9,4,0,3,0,0,0,40
31,9,2,7,0,1,0,0,40
17,7,4,5,3,1,0,0,16
47,10,2,3,0,1,0,0,45
42,9,2,7,0,1,7688,0,40
21,10,4,0,3,0,0,0,20
32,10,2,11,5,0,0,0,40
51,8,6,6,1,1,0,1564,40
24,11,4,6,3,1,0,0,40
60,14,2,0,0,1,0,0,40
29,9,0,0,1,0,0,0,40
24,12,4,5,3,1,0,0,30
43,14,2,3,0,1,7298,0,50
64,10,2,11,0,1,0,1977,50
53,10,2,2,0,1,0,0,40
64,10,0,0,1,0,0,0,40
41,12,0,11,1,1,0,0,40
30,13,2,12,0,1,0,0,40
25,9,4,10,4,0,0,0,25
27,9,4,4,4,1,0,0,50
39,9,2,3,0,1,0,0,40
28,9,4,0,1,0,0,0,40
33,14,4,9,1,1,0,0,50
41,10,2,0,0,1,0,0,40
24,13,4,11,3,0,0,0,40
32,10,0,11,4,0,0,1138,40
69,11,2,3,0,1,0,0,20
36,14,2,9,0,1,0,0,38
57,11,2,3,0,1,0,0,20
58,9,4,7,1,1,0,0,40
26,12,2,2,0,1,0,0,40
17,7,4,0,3,0,0,0,12
36,7,2,2,0,1,0,0,40
44,9,2,2,0,1,0,0,40
39,12,2,3,0,1,0,0,45
41,10,2,2,0,1,3464,0,40
24,7,4,7,1,0,0,0,20
54,9,2,2,0,1,0,0,40
26,13,4,3,1,1,0,0,30
39,10,0,0,4,0,0,0,38
27,9,2,2,0,1,0,0,40
25,6,4,6,3,1,0,0,40
32,10,4,12,1,1,0,0,40
30,9,0,12,4,0,0,0,40
50,13,2,3,0,1,0,0,40
25,9,2,0,0,1,0,0,40
48,9,3,7,4,0,0,0,16
23,13,4,9,1,1,0,0,7
70,13,2,9,0,1,20051,0,35
20,10,4,5,3,1,0,0,40
18,7,4,7,3,1,0,0,16
29,9,0,11,1,1,0,0,34
33,7,2,5,0,1,0,0,40
27,8,4,5,2,1,0,0,40
44,9,4,13,1,1,0,0,50
32,3,4,7,1,0,0,0,40
49,12,2,3,0,1,0,0,45
66,13,0,11,1,1,401,0,20
35,9,4,0,4,0,0,0,40
24,10,4,11,1,1,0,0,33
31,7,2,10,0,1,0,0,40
75,11,0,9,1,0,15831,0,50
66,7,6,3,1,0,0,0,84
46,10,2,5,0,1,0,0,40
31,10,5,0,3,0,0,0,40
46,9,2,11,0,1,0,0,68
29,9,4,0,4,0,0,0,40
63,10,2,5,0,1,0,0,45
46,6,2,2,0,1,0,0,40
52,9,0,13,1,1,0,0,50
44,12,4,11,3,1,0,0,50
66,3,2,13,0,1,1173,0,12
51,6,2,6,0,1,0,0,40
38,13,2,2,0,1,0,0,70
26,14,4,9,1,0,0,0,40
35,13,2,11,0,1,0,0,42
48,10,6,0,1,0,0,0,50
42,10,0,12,4,0,0,0,32
50,6,2,13,0,1,0,0,40
26,14,4,3,1,0,594,0,35
42,13,2,9,0,1,0,0,40
63,13,2,3,0,1,15024,0,45
18,7,4,11,3,0,0,0,20
56,9,2,13,0,1,0,0,48
33,10,2,0,0,1,0,0,45
42,9,0,2,4,1,0,0,45
37,9,2,0,0,1,0,0,45
42,14,4,9,1,1,0,0,48
62,4,6,13,1,1,0,0,40
29,11,4,9,1,0,0,0,40
20,7,4,7,1,1,0,0,40
36,13,2,9,0,1,0,0,40
67,9,2,4,0,1,0,0,70
50,10,2,11,0,1,0,0,50
40,9,2,7,0,1,0,0,35
18,7,4,7,3,1,0,0,15
55,9,0,10,1,1,0,0,20
48,11,2,2,0,1,0,0,40
80,2,6,4,1,1,1086,0,20
25,10,4,0,1,0,0,0,45
24,9,2,11,0,1,0,0,45
46,5,0,13,1,1,0,0,40
22,9,4,7,4,0,0,0,45
35,10,2,3,0,1,0,0,60
62,14,5,4,1,1,0,0,30
40,9,0,7,1,0,0,0,40
40,13,0,7,4,0,0,0,40
49,13,2,3,5,0,0,0,7
52,5,2,5,0,1,0,0,40
21,11,4,0,3,0,0,0,40
41,10,2,9,0,1,0,0,60
35,9,2,13,5,0,0,0,48
22,10,4,7,1,0,0,0,20
71,10,2,11,0,1,0,0,4
33,13,4,2,4,0,0,0,40
38,14,2,3,0,1,0,0,50
19,10,0,0,1,0,0,0,20
29,10,4,7,1,1,0,0,45
26,13,2,12,0,1,0,0,40
56,9,6,0,1,0,0,0,40
29,10,2,2,0,1,0,0,50
40,9,2,2,0,1,0,0,40
55,9,2,13,0,1,0,0,40
19,10,4,11,3,0,0,0,20
39,10,4,11,1,1,0,0,41
36,10,2,9,0,1,0,1887,40
46,14,4,9,1,1,0,0,40
33,14,4,9,3,1,0,0,38
30,5,4,5,3,1,0,0,40
54,13,2,3,0,1,0,0,40
17,5,4,5,3,1,0,0,12
39,9,4,13,1,1,0,0,40
53,5,2,2,0,1,0,0,44
45,16,0,11,1,1,99999,0,55
24,10,2,0,5,0,0,0,40
47,14,0,13,1,1,0,2258,50
38,9,5,6,4,0,0,0,40
44,9,2,0,0,1,0,0,40
45,13,2,0,0,1,7688,0,50
32,9,2,5,0,1,0,0,40
24,10,4,11,4,0,0,0,18
38,9,2,11,0,1,0,0,55
38,9,2,0,0,1,0,0,55
33,12,4,0,4,1,0,0,30
50,12,0,2,4,1,0,0,40
40,13,2,0,0,1,0,0,60
33,9,0,7,3,0,0,0,40
20,9,4,11,3,1,0,0,40
17,8,4,0,3,0,0,0,15
27,13,4,12,3,0,0,0,28
66,9,2,7,0,1,0,0,40
53,16,2,9,0,1,15024,0,50
71,13,0,0,1,0,0,0,3
39,6,2,2,0,1,0,0,40
36,10,0,0,1,1,0,0,55
56,14,2,3,0,1,0,0,60
60,4,2,11,0,1,0,0,40
43,9,2,2,0,1,0,0,40
46,13,2,3,0,1,15024,0,60
42,9,4,5,2,1,0,0,40
56,9,0,9,1,0,0,0,40
31,9,4,0,4,0,0,2238,40
34,9,2,4,0,1,0,0,60
38,9,2,13,0,1,0,0,40
32,13,2,9,0,1,0,0,40
44,9,0,3,1,0,0,0,50
24,11,0,12,1,0,0,0,40
48,13,2,3,0,1,15024,0,70
43,10,4,0,1,1,0,1669,45
39,9,5,4,1,1,0,0,50
55,10,2,9,0,1,0,0,40
27,11,4,2,4,1,0,0,40
29,10,4,4,4,1,0,0,50
41,14,2,3,5,0,0,0,10
30,10,2,12,0,1,0,0,72
28,11,4,0,2,1,0,0,40
68,9,2,3,0,1,0,0,37
55,9,2,3,0,1,0,0,40
37,6,2,6,0,1,0,2129,65
55,15,2,3,0,1,0,1977,55
60,9,2,0,5,0,0,0,8
44,14,2,9,0,1,0,0,40
45,9,2,6,0,1,0,0,40
37,9,0,12,1,1,0,0,40
47,13,2,3,0,1,0,0,60
18,7,4,7,3,0,0,0,10
23,10,2,5,0,1,0,0,38
35,10,0,12,4,0,0,0,40
61,6,2,3,0,1,7688,0,40
54,10,2,11,0,1,0,0,98
21,9,2,0,5,0,0,0,19
53,14,4,0,1,0,0,0,40
46,6,5,3,4,0,0,0,15
56,14,2,3,0,1,0,0,40
46,13,0,2,1,1,0,0,50
36,9,2,6,0,1,0,0,40
54,13,6,0,1,0,0,0,80
35,9,2,7,0,1,0,0,40
26,13,4,8,2,0,0,0,35
49,9,4,2,1,1,0,0,47
60,9,0,0,4,0,0,0,99
21,12,4,0,1,0,0,0,40
38,10,2,12,0,1,0,0,40
41,14,2,9,0,1,0,0,35
43,10,2,10,0,1,0,0,40
54,13,2,12,0,1,0,0,40
20,10,4,0,3,1,0,0,40
35,10,0,0,1,0,0,0,50
24,10,4,11,1,0,0,0,50
41,2,2,6,0,1,0,0,40
36,9,4,7,4,1,0,0,40
40,3,2,4,0,1,0,0,10
23,9,4,0,1,0,0,0,40
37,9,4,3,1,1,0,0,50
71,10,6,3,1,0,0,0,24
36,3,4,7,1,1,0,0,40
51,10,2,3,5,0,0,0,40
30,9,4,3,1,1,0,0,50
40,9,2,2,0,1,0,0,40
26,9,4,0,3,0,0,0,45
49,10,2,11,0,1,0,0,40
30,9,2,6,0,1,0,2002,43
48,10,0,11,1,0,0,0,16
53,13,2,12,0,1,0,0,40
31,13,2,11,0,1,0,0,50
40,9,4,6,3,0,0,0,40
38,9,0,2,1,1,0,0,40
34,6,4,7,4,0,0,0,20
53,13,2,11,0,1,0,0,40
21,10,4,11,3,0,0,0,35
26,14,4,9,3,0,0,0,40
29,13,0,3,1,0,0,0,40
44,10,2,2,0,1,0,0,50
22,10,0,12,2,0,0,0,40
43,13,2,0,0,1,0,0,42
39,10,5,2,4,0,0,0,25
38,9,0,2,1,1,0,0,40
67,9,6,3,1,0,0,0,35
31,9,2,13,0,1,0,0,65
30,7,4,10,1,0,0,0,35
53,9,2,9,5,0,3411,0,65
44,13,2,3,0,1,15024,0,48
43,3,2,7,0,1,0,0,40
22,9,4,5,3,1,0,0,40
31,9,2,6,0,1,0,0,45
44,7,0,2,1,1,0,0,40
88,4,6,4,1,1,0,0,5
21,9,4,11,1,1,0,0,60
35,13,4,3,1,1,0,0,40
30,13,4,7,3,1,0,0,55
48,9,2,12,0,1,0,0,40
64,11,2,0,0,1,0,0,50
44,16,2,9,0,1,0,0,50
18,7,4,7,3,1,0,0,12
34,9,2,6,0,1,0,0,40
29,9,4,13,4,0,0,0,40
23,9,4,6,2,1,0,0,40
36,10,2,3,0,1,0,0,40
34,6,2,13,0,1,0,0,45
27,13,4,11,1,1,0,0,40
57,10,5,7,1,0,0,0,40
24,9,4,0,1,1,0,0,40
54,10,2,0,0,1,0,0,60
18,10,4,11,3,0,0,0,20
25,10,4,6,1,1,0,0,40
28,10,2,6,0,1,0,0,40
87,9,3,11,1,1,0,0,16
54,14,0,11,1,0,0,0,40
21,9,4,7,2,1,0,0,25
43,3,3,8,2,0,0,0,40
43,9,2,0,0,1,3908,0,40
38,9,4,6,1,1,0,0,40
46,9,2,2,0,1,0,0,35
65,10,6,11,1,0,0,0,22
39,9,2,2,0,1,0,0,40
60,10,2,4,0,1,0,0,50
30,13,4,11,1,1,0,0,60
39,9,2,5,0,1,7298,0,40
35,13,2,9,0,1,0,1977,48
31,10,2,4,0,1,0,0,40
39,9,4,3,3,1,0,0,40
33,9,2,2,0,1,0,0,40
27,15,4,9,2,0,0,0,40
31,10,2,0,0,1,0,0,40
40,12,0,0,4,0,0,0,40
58,14,2,12,0,1,7688,0,40
37,11,2,10,0,1,0,0,80
39,6,5,6,3,1,0,0,40
30,10,4,3,1,0,0,0,40
20,10,4,11,3,0,0,0,4
30,9,2,2,0,1,0,0,60
39,9,4,3,1,1,0,0,42
43,10,0,7,1,0,0,0,30
25,9,4,0,3,0,0,0,40
42,11,2,2,0,1,0,0,45
38,10,0,12,4,0,0,1726,40
67,9,2,5,0,1,0,0,30
57,9,0,5,2,0,0,0,40
21,10,4,2,3,1,0,0,20
35,9,2,3,5,0,0,0,40
40,9,2,2,0,1,0,1887,40
35,6,2,7,5,0,0,0,40
19,4,4,6,2,1,0,0,40
36,9,2,3,0,1,0,0,99
39,16,4,9,1,1,0,2824,50
32,13,4,11,1,1,0,1564,50
32,13,4,10,1,0,0,0,48
51,9,4,7,1,1,0,0,40
38,13,2,11,0,1,0,0,38
52,14,2,2,0,1,0,0,45
21,10,4,6,3,0,0,0,30
33,9,0,2,2,1,0,0,40
18,8,4,5,2,1,0,0,20
32,13,2,12,0,1,7298,0,40
28,9,2,2,0,1,0,0,44
45,9,0,11,4,0,0,0,32
21,9,4,7,3,0,0,0,40
24,10,4,0,1,0,0,0,40
53,13,2,2,0,1,0,1740,40
54,3,2,4,0,1,0,0,55
28,10,4,0,1,0,0,0,40
23,9,2,6,0,1,0,0,40
33,13,4,0,4,0,0,0,40
45,10,2,12,5,0,0,0,40
47,4,2,4,0,1,0,0,72
35,9,2,2,0,1,0,0,48
20,12,4,11,3,0,0,0,20
35,9,0,3,4,0,0,0,40
50,13,2,11,0,1,0,0,40
40,6,4,13,1,1,0,0,40
50,6,2,4,0,1,0,0,32
33,5,0,2,1,1,0,0,50
37,13,4,11,1,0,0,0,44
37,10,2,2,0,1,0,0,40
25,9,2,11,0,1,0,0,50
17,6,4,7,3,1,0,0,15
49,9,2,3,0,1,0,0,50
66,9,6,11,1,0,0,0,24
24,9,2,7,5,0,0,0,24
50,1,2,7,0,1,0,0,40
56,13,0,9,1,0,0,0,40
68,9,2,7,0,1,0,0,40
65,9,0,0,1,0,0,0,40
67,10,6,11,1,1,0,0,18
17,7,4,7,3,1,0,0,18
27,10,4,7,1,1,0,0,38
47,7,3,2,1,1,0,0,40
40,9,2,13,0,1,0,0,50
39,9,2,2,0,1,0,0,40
36,9,0,13,4,1,0,0,40
49,9,6,3,1,0,0,0,40
59,9,0,0,1,0,0,0,16
46,13,6,3,4,0,0,0,20
42,14,0,3,4,0,0,0,70
46,15,2,9,0,1,0,0,50
41,9,4,12,1,0,0,0,40
20,10,4,7,3,0,0,0,10
30,7,2,6,0,1,0,0,55
29,10,0,0,1,1,0,0,36
28,13,4,7,1,1,0,0,50
61,9,2,0,5,0,0,0,36
30,13,2,3,0,1,0,1977,60
27,10,4,12,3,1,0,0,40
58,10,2,9,0,1,0,0,32
37,4,2,2,0,1,0,0,45
24,11,4,3,1,1,0,0,40
48,5,0,13,1,1,0,0,40
47,5,2,2,0,1,4386,0,48
33,10,4,3,3,0,0,0,40
26,13,4,10,2,1,0,0,45
43,13,2,3,0,1,15024,0,50
29,12,4,11,1,1,0,0,40
33,10,2,12,0,1,0,0,40
45,9,2,13,0,1,0,0,40
44,9,2,9,0,1,0,0,40
44,10,0,0,1,1,0,0,40
34,9,4,7,1,0,0,0,40
25,11,4,9,3,0,0,0,36
33,13,2,0,5,0,0,1887,40
45,13,2,3,0,1,0,0,50
58,9,0,0,1,0,0,0,42
18,9,4,5,3,1,0,0,26
35,11,0,2,1,1,0,0,40
55,6,2,2,0,1,0,0,40
43,7,5,11,4,0,0,0,40
36,8,2,6,0,1,0,0,40
42,13,2,3,0,1,0,0,45
20,10,4,5,1,1,0,0,40
27,9,2,4,0,1,0,0,40
23,10,4,11,3,0,0,0,8
55,3,2,7,0,1,0,0,40
51,7,4,7,2,1,0,0,35
17,6,4,7,3,1,0,0,16
28,9,4,2,3,1,0,0,50
61,9,2,3,0,1,0,0,30
19,9,4,7,3,1,0,0,20
28,10,5,0,1,1,0,0,40
39,14,2,9,0,1,0,0,45
34,9,2,0,0,1,0,0,40
53,9,2,9,0,1,0,0,40
54,13,0,9,1,0,0,0,40
44,13,2,3,0,1,0,0,35
34,12,4,0,3,0,0,0,40
41,9,2,2,0,1,99999,0,60
26,9,2,3,0,1,0,0,40
38,14,4,0,1,0,0,0,40
28,15,4,9,1,1,0,0,45
63,9,2,6,0,1,0,0,40
51,10,2,11,0,1,0,0,40
53,12,2,0,5,0,0,0,40
35,12,0,9,4,0,0,0,40
49,13,4,11,1,1,0,0,60
43,10,2,9,0,1,0,0,40
50,9,2,2,0,1,0,1485,40
49,10,0,11,1,0,0,0,40
43,9,2,2,0,1,0,0,40
49,15,4,4,2,1,0,0,48
29,11,2,12,2,0,0,0,40
30,11,4,0,3,0,0,0,32
32,9,2,7,5,0,0,0,40
51,10,0,11,3,0,0,0,70
33,9,2,9,0,1,0,0,40
38,13,0,11,3,1,0,0,50
38,9,0,2,1,1,0,0,40
45,9,2,13,0,1,0,0,42
18,9,4,5,3,1,0,0,50
69,12,2,11,0,1,20051,0,15
54,10,6,11,4,0,0,0,40
44,13,2,0,0,1,0,1977,40
40,9,0,0,4,0,0,625,40
40,9,4,5,3,1,0,0,44
20,10,4,11,1,1,0,0,50
36,9,2,2,0,1,15024,0,56
39,13,2,3,0,1,0,0,40
18,7,4,7,3,1,0,0,40
42,9,2,13,0,1,0,0,40
27,10,2,2,0,1,0,0,50
38,9,2,6,0,1,0,0,40
24,10,4,3,1,1,0,0,35
41,9,2,6,0,1,0,0,40
20,10,4,8,3,0,0,0,45
62,7,0,6,1,0,0,0,40
31,14,4,3,1,0,99999,0,40
35,9,2,3,0,1,0,0,45
58,9,2,3,0,1,0,0,40
20,10,4,11,3,0,0,0,20
38,9,2,2,0,1,0,1672,50
29,13,2,11,0,1,0,0,55
21,10,4,9,3,0,0,0,40
27,4,0,12,1,0,0,0,50
48,13,0,9,1,1,0,0,40
34,9,4,9,1,0,0,0,37
33,5,2,6,0,1,0,0,40
29,9,4,11,4,0,0,0,42
45,11,0,11,1,0,0,0,44
22,10,4,7,3,1,1055,0,15
31,10,2,7,0,1,0,0,40
25,10,4,5,3,1,0,0,40
59,9,0,11,1,1,2202,0,40
18,7,4,7,3,0,0,1719,20
42,4,2,5,0,1,0,0,99
42,13,2,9,0,1,0,0,52
26,13,4,10,4,0,0,0,40
20,9,4,7,3,0,0,0,40
18,10,4,3,3,1,0,0,12
44,10,2,7,0,1,0,0,40
76,9,6,7,1,0,0,1668,40
34,9,4,7,1,0,0,0,25
60,10,2,2,0,1,0,0,20
19,10,4,7,3,1,0,0,35
35,9,2,12,0,1,7298,0,38
26,9,0,6,1,1,0,0,40
41,13,0,3,1,0,0,0,45
29,13,4,9,1,1,0,0,1
24,10,4,7,1,1,0,0,35
39,9,2,2,0,1,0,1848,40
58,9,0,0,1,1,0,0,40
40,9,2,6,0,1,0,0,40
29,12,2,12,0,1,0,0,40
44,13,2,4,0,1,0,0,50
27,9,4,5,3,1,0,0,40
52,13,2,3,0,1,0,0,60
40,9,2,11,0,1,0,0,40
59,3,2,3,0,1,99999,0,40
19,9,4,11,3,0,0,0,35
23,10,4,0,3,0,0,0,37
32,11,0,0,4,0,0,0,35
34,11,2,11,0,1,0,0,40
62,9,2,0,0,1,0,0,42
68,9,2,4,0,1,0,0,50
64,9,2,2,0,1,0,0,50
33,10,4,12,1,1,0,0,40
64,10,2,7,0,1,0,0,20
42,10,4,3,1,1,0,0,40
60,10,0,3,1,0,0,0,40
35,10,0,11,1,1,0,0,50
33,13,2,2,0,1,0,0,40
74,9,2,4,0,1,0,0,14
38,10,2,2,0,1,0,0,30
43,11,0,2,1,1,0,0,40
45,9,2,9,0,1,0,0,40
28,9,2,6,0,1,0,0,40
48,12,2,2,0,1,0,1848,46
25,9,2,6,0,1,0,0,40
42,9,0,0,1,1,0,0,40
22,10,4,11,3,0,0,0,12
43,9,2,6,0,1,0,0,40
35,7,5,2,4,1,0,0,40
42,9,2,2,0,1,0,0,50
56,14,5,11,4,0,0,0,36
22,13,4,3,1,1,0,0,30
29,11,4,6,1,1,0,0,40
38,13,2,3,0,1,0,0,50
51,10,0,10,4,0,0,0,40
35,13,2,11,0,1,0,0,40
42,11,2,3,0,1,0,0,40
21,10,4,7,3,1,0,0,18
54,9,2,7,0,1,0,0,40
19,10,4,0,3,0,0,0,15
36,13,2,0,5,0,0,0,40
62,10,4,9,1,1,0,0,40
52,6,6,11,4,0,0,0,40
45,8,2,2,0,1,0,0,40
64,9,2,6,5,0,0,0,30
66,10,2,13,0,1,0,0,40
53,9,2,2,0,1,0,0,40
36,14,2,9,0,1,0,0,60
37,10,4,12,1,1,0,0,35
17,7,4,9,3,0,0,0,4
34,12,2,11,0,1,0,0,50
28,8,2,6,0,1,0,0,40
23,13,4,9,1,1,0,0,40
28,10,4,0,1,0,0,0,15
32,9,2,2,0,1,3942,0,32
17,8,4,7,3,0,0,0,30
51,13,2,10,0,1,7298,0,40
41,10,4,9,1,1,0,0,40
58,9,4,3,1,0,0,0,43
31,10,2,6,5,0,0,0,18
28,13,2,3,0,1,0,0,40
21,9,4,2,4,1,0,0,50
44,15,2,9,0,1,0,1977,50
31,6,2,4,0,1,0,0,55
39,13,0,13,1,1,0,0,55
30,6,2,2,0,1,0,0,40
56,14,2,11,0,1,0,0,40
41,14,2,0,5,0,0,0,50
24,10,4,0,3,0,0,0,40
33,9,2,2,0,1,0,0,44
36,14,2,3,0,1,15024,0,40
31,9,2,6,0,1,0,0,40
39,10,2,6,0,1,0,1848,42
41,13,0,9,1,1,0,0,45
19,10,4,0,3,1,0,0,30
57,12,4,3,1,0,0,0,35
35,9,2,3,0,1,0,0,55
34,9,3,2,1,1,0,0,50
38,9,2,6,0,1,0,0,40
21,13,4,9,1,1,0,0,40
25,9,4,2,2,1,0,0,45
49,7,2,13,0,1,0,0,40
34,13,2,13,0,1,0,0,40
60,10,6,13,1,1,0,0,28
35,9,2,12,5,0,0,0,35
42,13,2,3,0,1,0,0,40
61,14,2,9,5,0,0,0,30
24,13,4,3,1,0,0,0,40
26,9,4,2,3,1,0,0,50
64,4,2,13,0,1,0,0,48
47,14,0,9,4,1,0,0,45
23,7,4,2,3,1,0,0,60
34,10,0,9,1,1,0,0,15
47,6,0,12,4,0,0,0,38
43,10,4,3,1,1,0,0,50
47,9,2,3,0,1,0,0,50
57,9,2,11,0,1,0,0,40
19,10,4,0,3,1,0,0,10
36,6,5,11,3,0,0,0,40
72,13,6,4,1,1,0,0,40
34,10,2,3,0,1,0,0,45
31,9,2,13,0,1,0,0,45
23,10,4,11,3,0,0,0,14
18,7,4,11,4,1,0,0,20
41,10,2,0,0,1,0,0,40
45,10,3,11,1,1,0,0,40
37,6,2,13,0,1,0,0,50
27,13,4,3,1,0,0,0,30
50,9,0,0,1,0,0,0,40
41,15,2,9,0,1,15024,0,50
20,9,4,2,3,1,0,0,40
60,13,2,11,0,1,0,0,40
23,9,4,11,1,0,0,0,24
32,9,2,13,0,1,0,0,40
62,13,2,3,0,1,0,0,50
40,10,2,11,0,1,5178,0,40
42,13,2,3,0,1,0,0,60
34,9,0,7,4,0,0,0,40
37,9,3,7,4,0,0,0,10
18,10,4,2,3,1,0,0,25
27,14,4,3,1,0,0,0,40
27,10,2,0,0,1,0,0,32
61,15,4,9,1,0,0,0,30
41,7,2,2,0,1,0,0,40
46,13,2,9,5,0,0,0,21
46,14,2,3,0,1,0,0,60
45,11,4,0,4,1,0,0,48
70,9,6,7,1,0,0,0,20
46,9,5,7,1,0,0,0,30
20,10,4,5,3,1,0,0,40
36,14,4,11,1,0,0,0,40
38,10,2,4,0,1,0,0,40
27,10,2,9,5,0,0,0,40
51,13,2,11,0,1,0,0,55
39,10,2,3,0,1,0,0,50
45,11,2,9,0,1,0,1902,40
51,14,2,3,0,1,0,0,50
52,9,0,8,4,0,0,0,24
39,9,2,3,0,1,0,0,45
30,13,0,9,1,0,0,0,38
44,10,2,7,5,0,0,0,50
44,10,2,9,0,1,0,0,35
28,9,4,0,3,0,0,0,40
43,2,2,4,0,1,0,0,45
43,15,2,9,0,1,0,1902,50
38,9,2,11,0,1,0,0,45
41,10,2,7,0,1,0,0,35
36,13,4,9,1,0,0,0,40
32,9,2,6,0,1,0,0,42
45,9,0,5,4,0,0,0,40
30,14,3,9,1,0,0,0,40
25,5,4,6,1,0,0,0,38
